id,group,abbr,url,criterion,criterion_name,code,n,f,f_over_n,evaluator_code,date,duration_min,configuration,captures,status,technical_opinion
22,mundo,NUS,https://nus.edu.sg,1.4.3,contraste minimo AA,0,3,1,0.3333,E01,2026-08-27,51,<100 % (declarado),15,ADMITIDA CON RESERVA,"n=3 en 1.4.3 es el tamano muestral mas bajo del lote. Da por valida la tecnica title en img con alt vacio, lo que ACCNAME no respalda; ver evidencia de E06 para los iconos del pie."
22,mundo,NUS,https://nus.edu.sg,2.4.4,proposito del enlace en su contexto,0,11,3,0.2727,E01,2026-08-27,51,<100 % (declarado),15,ADMITIDA CON RESERVA,"n=3 en 1.4.3 es el tamano muestral mas bajo del lote. Da por valida la tecnica title en img con alt vacio, lo que ACCNAME no respalda; ver evidencia de E06 para los iconos del pie."
29,mundo,Northwestern,https://www.northwestern.edu,1.1.1,contenido no textual,1,11,0,0,E01,2026-08-27,48,<100 % (declarado),15,ADMITIDA,"Comprobado en vivo el 2026-09-01: 35 img en portada, ninguna sin alt ni con alt vacio. Respalda el codigo 1 frente a los codigos 0 de E02 y E03."
29,mundo,Northwestern,https://www.northwestern.edu,1.4.3,contraste minimo AA,1,5,0,0,E01,2026-08-27,48,<100 % (declarado),15,ADMITIDA,"Comprobado en vivo el 2026-09-01: 35 img en portada, ninguna sin alt ni con alt vacio. Respalda el codigo 1 frente a los codigos 0 de E02 y E03."
29,mundo,Northwestern,https://www.northwestern.edu,2.4.4,proposito del enlace en su contexto,1,9,0,0,E01,2026-08-27,48,<100 % (declarado),15,ADMITIDA,"Comprobado en vivo el 2026-09-01: 35 img en portada, ninguna sin alt ni con alt vacio. Respalda el codigo 1 frente a los codigos 0 de E02 y E03."
40,mundo,Manchester,https://www.manchester.ac.uk,1.1.1,contenido no textual,1,20,0,0,E02,2026-08-17,26,100 %,11,ADMITIDA,"Unico evaluador de Manchester. Capturas con el recuadro de relacion de contraste de Chrome (5.57:1, AA 4.5 correcto) a 1280x720 y zoom 100 %."
40,mundo,Manchester,https://www.manchester.ac.uk,1.4.3,contraste minimo AA,P,25,2,0.08,E02,2026-08-17,26,100 %,11,ADMITIDA,"Unico evaluador de Manchester. Capturas con el recuadro de relacion de contraste de Chrome (5.57:1, AA 4.5 correcto) a 1280x720 y zoom 100 %."
40,mundo,Manchester,https://www.manchester.ac.uk,2.4.4,proposito del enlace en su contexto,1,25,0,0,E02,2026-08-17,26,100 %,11,ADMITIDA,"Unico evaluador de Manchester. Capturas con el recuadro de relacion de contraste de Chrome (5.57:1, AA 4.5 correcto) a 1280x720 y zoom 100 %."
58,mundo,HKUST,https://hkust.edu.hk/,1.1.1,contenido no textual,P,25,4,0.16,E10,2026-08-27,21,50 %,8,NO ADMISIBLE,"Declara un unico n/f agregado (n=25 f=4) para los tres criterios, de modo que un mismo cociente 0,16 sustenta a la vez P y 0. Una captura muestra la consola con un script pegado que recorre y resalta enlaces, es decir la muestra de elementos se genero por script."
58,mundo,HKUST,https://hkust.edu.hk/,1.4.3,contraste minimo AA,0,25,4,0.16,E10,2026-08-27,21,50 %,8,NO ADMISIBLE,"Declara un unico n/f agregado (n=25 f=4) para los tres criterios, de modo que un mismo cociente 0,16 sustenta a la vez P y 0. Una captura muestra la consola con un script pegado que recorre y resalta enlaces, es decir la muestra de elementos se genero por script."
58,mundo,HKUST,https://hkust.edu.hk/,2.4.4,proposito del enlace en su contexto,P,25,4,0.16,E10,2026-08-27,21,50 %,8,NO ADMISIBLE,"Declara un unico n/f agregado (n=25 f=4) para los tres criterios, de modo que un mismo cociente 0,16 sustenta a la vez P y 0. Una captura muestra la consola con un script pegado que recorre y resalta enlaces, es decir la muestra de elementos se genero por script."
83,ecuador,UNESUM,https://unesum.edu.ec,1.1.1,contenido no textual,0,27,6,0.2222,E08,2026-08-17,42,"1280x720, InPrivate, zoom 75 %",11,ADMITIDA CON RESERVA,"Unica evaluacion de UNESUM. Su propia captura de 1.4.3 muestra 3,46:1 con la marca 'AA: 3.0 correcto' y 'AAA: 4.5 no superado': es texto grande que cumple AA, asi que el unico fallo declarado no es fallo de 1.4.3 y el codigo correcto es 1. El recuento de 2.4.4 procede de un listado generado por script en la consola."
83,ecuador,UNESUM,https://unesum.edu.ec,1.4.3,contraste minimo AA,P,18,1,0.0556,E08,2026-08-17,42,"1280x720, InPrivate, zoom 75 %",11,ADMITIDA CON RESERVA,"Unica evaluacion de UNESUM. Su propia captura de 1.4.3 muestra 3,46:1 con la marca 'AA: 3.0 correcto' y 'AAA: 4.5 no superado': es texto grande que cumple AA, asi que el unico fallo declarado no es fallo de 1.4.3 y el codigo correcto es 1. El recuento de 2.4.4 procede de un listado generado por script en la consola."
83,ecuador,UNESUM,https://unesum.edu.ec,2.4.4,proposito del enlace en su contexto,0,25,8,0.32,E08,2026-08-17,42,"1280x720, InPrivate, zoom 75 %",11,ADMITIDA CON RESERVA,"Unica evaluacion de UNESUM. Su propia captura de 1.4.3 muestra 3,46:1 con la marca 'AA: 3.0 correcto' y 'AAA: 4.5 no superado': es texto grande que cumple AA, asi que el unico fallo declarado no es fallo de 1.4.3 y el codigo correcto es 1. El recuento de 2.4.4 procede de un listado generado por script en la consola."
95,ecuador,USECIPOL,https://usecipol.edu.ec,1.1.1,contenido no textual,0,17,7,0.4118,E02,2026-08-17,25,100 %,11,ADMITIDA CON RESERVA,Evidencia 1.1.1 solida: img de patron con alt='Patron decorativo' resaltada en Elements. El 1.4.3=1 repite el f=0 ya corregido a P en el dictamen previo de USECIPOL.
95,ecuador,USECIPOL,https://usecipol.edu.ec,1.4.3,contraste minimo AA,1,25,0,0,E02,2026-08-17,25,100 %,11,ADMITIDA CON RESERVA,Evidencia 1.1.1 solida: img de patron con alt='Patron decorativo' resaltada en Elements. El 1.4.3=1 repite el f=0 ya corregido a P en el dictamen previo de USECIPOL.
95,ecuador,USECIPOL,https://usecipol.edu.ec,2.4.4,proposito del enlace en su contexto,1,25,0,0,E02,2026-08-17,25,100 %,11,ADMITIDA CON RESERVA,Evidencia 1.1.1 solida: img de patron con alt='Patron decorativo' resaltada en Elements. El 1.4.3=1 repite el f=0 ya corregido a P en el dictamen previo de USECIPOL.
96,ecuador,IAEN,https://www.iaen.edu.ec,1.1.1,contenido no textual,0,7,2,0.2857,E03,2026-08-17,65,100 %,7,ADMITIDA CON RESERVA,"Comprobado en vivo el 2026-09-01: la portada declara aria-label 'ChatGPT Image 24 jun 2026, 10_44_26 a.m.' y 'Firefly_Gemini Flash...140699'. El 2.02:1 sobre rgb(110,193,228)=#6EC1E4 coincide con el dictamen previo de IAEN. Su 2.4.4=P subestima frente a f=19/26 de E04."
96,ecuador,IAEN,https://www.iaen.edu.ec,1.4.3,contraste minimo AA,0,16,4,0.25,E03,2026-08-17,65,100 %,7,ADMITIDA CON RESERVA,"Comprobado en vivo el 2026-09-01: la portada declara aria-label 'ChatGPT Image 24 jun 2026, 10_44_26 a.m.' y 'Firefly_Gemini Flash...140699'. El 2.02:1 sobre rgb(110,193,228)=#6EC1E4 coincide con el dictamen previo de IAEN. Su 2.4.4=P subestima frente a f=19/26 de E04."
96,ecuador,IAEN,https://www.iaen.edu.ec,2.4.4,proposito del enlace en su contexto,P,18,2,0.1111,E03,2026-08-17,65,100 %,7,ADMITIDA CON RESERVA,"Comprobado en vivo el 2026-09-01: la portada declara aria-label 'ChatGPT Image 24 jun 2026, 10_44_26 a.m.' y 'Firefly_Gemini Flash...140699'. El 2.02:1 sobre rgb(110,193,228)=#6EC1E4 coincide con el dictamen previo de IAEN. Su 2.4.4=P subestima frente a f=19/26 de E04."
102,ecuador,ULVR,https://www.ulvr.edu.ec,1.1.1,contenido no textual,P,8,1,0.125,E03,2026-08-17,75,100 %,7,ADMITIDA,"Comprobado en vivo: las 12 img de la portada llevan alt vacio, incluido logo_mini.png. Confirma f=1 y refuta el f=0 de E04. Panel de Accesibilidad con Name='' en la tarjeta GRADO."
102,ecuador,ULVR,https://www.ulvr.edu.ec,1.4.3,contraste minimo AA,0,15,6,0.4,E03,2026-08-17,75,100 %,7,ADMITIDA,"Comprobado en vivo: las 12 img de la portada llevan alt vacio, incluido logo_mini.png. Confirma f=1 y refuta el f=0 de E04. Panel de Accesibilidad con Name='' en la tarjeta GRADO."
102,ecuador,ULVR,https://www.ulvr.edu.ec,2.4.4,proposito del enlace en su contexto,0,25,10,0.4,E03,2026-08-17,75,100 %,7,ADMITIDA,"Comprobado en vivo: las 12 img de la portada llevan alt vacio, incluido logo_mini.png. Confirma f=1 y refuta el f=0 de E04. Panel de Accesibilidad con Name='' en la tarjeta GRADO."
103,ecuador,UTPL,https://www.utpl.edu.ec,1.1.1,contenido no textual,0,24,5,0.2083,E09,2026-08-24,45,"1280x720; navegador con perfil y extensiones, no incognito",3,ADMITIDA CON RESERVA,"Unica evaluacion de UTPL y la unica del lote con exactamente una captura por criterio, las tres correctas: img de costos.gif sin atributo alt; etiquetas 'LUGAR' y 'MODALIDAD' en #94a3b8 a 12 px con 2,56:1 y AA 4,5 no superado; boton flotante de WhatsApp cuyo unico contenido es un svg con aria-hidden. No declara observaciones descriptivas, solo n y f."
103,ecuador,UTPL,https://www.utpl.edu.ec,1.4.3,contraste minimo AA,P,15,2,0.1333,E09,2026-08-24,45,"1280x720; navegador con perfil y extensiones, no incognito",3,ADMITIDA CON RESERVA,"Unica evaluacion de UTPL y la unica del lote con exactamente una captura por criterio, las tres correctas: img de costos.gif sin atributo alt; etiquetas 'LUGAR' y 'MODALIDAD' en #94a3b8 a 12 px con 2,56:1 y AA 4,5 no superado; boton flotante de WhatsApp cuyo unico contenido es un svg con aria-hidden. No declara observaciones descriptivas, solo n y f."
103,ecuador,UTPL,https://www.utpl.edu.ec,2.4.4,proposito del enlace en su contexto,P,25,2,0.08,E09,2026-08-24,45,"1280x720; navegador con perfil y extensiones, no incognito",3,ADMITIDA CON RESERVA,"Unica evaluacion de UTPL y la unica del lote con exactamente una captura por criterio, las tres correctas: img de costos.gif sin atributo alt; etiquetas 'LUGAR' y 'MODALIDAD' en #94a3b8 a 12 px con 2,56:1 y AA 4,5 no superado; boton flotante de WhatsApp cuyo unico contenido es un svg con aria-hidden. No declara observaciones descriptivas, solo n y f."
106,ecuador,UPS,https://www.ups.edu.ec,1.1.1,contenido no textual,0,25,7,0.28,E05,2026-08-17,14,100 %,4,ADMITIDA CON RESERVA,Unico evaluador de UPS. Configuracion correcta y captura con tooltip de accesibilidad (Name vacio) sobre img alt vacio del slider. Aporta 1 de las 3 capturas exigidas por la seccion 6.1; la marca horaria de la captura (28/08 04:30) no concuerda con la fecha declarada.
106,ecuador,UPS,https://www.ups.edu.ec,1.4.3,contraste minimo AA,P,25,4,0.16,E05,2026-08-17,14,100 %,4,ADMITIDA CON RESERVA,Unico evaluador de UPS. Configuracion correcta y captura con tooltip de accesibilidad (Name vacio) sobre img alt vacio del slider. Aporta 1 de las 3 capturas exigidas por la seccion 6.1; la marca horaria de la captura (28/08 04:30) no concuerda con la fecha declarada.
106,ecuador,UPS,https://www.ups.edu.ec,2.4.4,proposito del enlace en su contexto,P,25,3,0.12,E05,2026-08-17,14,100 %,4,ADMITIDA CON RESERVA,Unico evaluador de UPS. Configuracion correcta y captura con tooltip de accesibilidad (Name vacio) sobre img alt vacio del slider. Aporta 1 de las 3 capturas exigidas por la seccion 6.1; la marca horaria de la captura (28/08 04:30) no concuerda con la fecha declarada.
114,ecuador,UTI,https://www.indoamerica.edu.ec,1.1.1,contenido no textual,0,25,6,0.24,E05,2026-08-17,10,100 %,4,ADMITIDA CON RESERVA,"Comprobado en vivo: 53 img, 46 con alt vacio y 2 sin atributo alt, lo que respalda el codigo 0 y refuta la P de E10. Su 2.4.4=1 queda en disputa frente a los enlaces sin nombre accesible documentados por E10."
114,ecuador,UTI,https://www.indoamerica.edu.ec,1.4.3,contraste minimo AA,P,25,4,0.16,E05,2026-08-17,10,100 %,4,ADMITIDA CON RESERVA,"Comprobado en vivo: 53 img, 46 con alt vacio y 2 sin atributo alt, lo que respalda el codigo 0 y refuta la P de E10. Su 2.4.4=1 queda en disputa frente a los enlaces sin nombre accesible documentados por E10."
114,ecuador,UTI,https://www.indoamerica.edu.ec,2.4.4,proposito del enlace en su contexto,1,25,0,0,E05,2026-08-17,10,100 %,4,ADMITIDA CON RESERVA,"Comprobado en vivo: 53 img, 46 con alt vacio y 2 sin atributo alt, lo que respalda el codigo 0 y refuta la P de E10. Su 2.4.4=1 queda en disputa frente a los enlaces sin nombre accesible documentados por E10."
124,ecuador,ECOTEC,https://ecotec.edu.ec,1.1.1,contenido no textual,P,25,1,0.04,E10,2026-08-27,22,50 %,8,NO ADMISIBLE,"Mismo n/f agregado (n=25 f=1): incompatible con el codigo 1 de 1.4.3, que exige f=0. El informe docx no documenta el criterio 1.4.3 de ECOTEC."
124,ecuador,ECOTEC,https://ecotec.edu.ec,1.4.3,contraste minimo AA,1,25,1,0.04,E10,2026-08-27,22,50 %,8,NO ADMISIBLE,"Mismo n/f agregado (n=25 f=1): incompatible con el codigo 1 de 1.4.3, que exige f=0. El informe docx no documenta el criterio 1.4.3 de ECOTEC."
124,ecuador,ECOTEC,https://ecotec.edu.ec,2.4.4,proposito del enlace en su contexto,P,25,1,0.04,E10,2026-08-27,22,50 %,8,NO ADMISIBLE,"Mismo n/f agregado (n=25 f=1): incompatible con el codigo 1 de 1.4.3, que exige f=0. El informe docx no documenta el criterio 1.4.3 de ECOTEC."
